Headline,Short
"Zaira, you are certainly a role model for me: Aamir Khan","Aamir Khan, supporting his &#39;Dangal&#39; co-star Zaira Wasim, said she&#39;s a role model for him, following her apology on social media for allegedly meeting J&amp;K CM Mehbooba Mufti. &#34;I can understand...what led her to make the statement,&#34; he added. Aamir also urged people to leave Zaira alone and respect that she&#39;s just a 16-year-old trying to deal with life.\n\n"
McCullum smoked in the team toilets during WC semi win,Former New Zealand captain Brendon McCullum revealed that he smoked cigarettes during New Zealand&#39;s semi-final win over South Africa at the Eden Park in the World Cup 2015. McCullum said that he had shared his pack of cigarettes with two Indian caterers at the venue and had smoked in the team toilets during the &#34;tense&#34; final moments of the match.
Abhishek Bachchan shares pic from &#39;Refugee&#39; photoshoot,"Actor Abhishek Bachchan has shared a picture from the photoshoot of his debut film &#39;Refugee&#39;. Directed by JP Datta, the film released in 2000. &#34;Remember being petrified about this shoot. Have always hated photoshoots, being a motion picture actor have always found it very difficult to be still and literally freeze,&#34; he wrote in the caption."
Video: Japanese Governors wear pregnancy vests,"A three-minute video shows three Japanese Governors wearing &#39;pregnancy vests&#39; and doing daily chores in a campaign urging men to take up more household tasks at home. According to a survey, Japanese men are among the least helpful partners in the world and do about one-fifth of the household chores as compared to their female counterparts."
Rescuers save over 100 animals from Assam floods,"Wildlife workers have managed to rescue 107 animals from the Assam floods, reports The Better India. The floods have left about 80% of the Kaziranga National Park submerged under flood waters. Meanwhile, the Assam forest department has deployed over 1,000 people to ensure the safe passage of animals to the hills ​from low-lying​ areas. "
Urban Ladder to open offline stores,"Online furniture platform Urban Ladder will be opening eight offline stores in select cities over the next two years, the startup&#39;s Chief Marketing Officer Sanjay Gupta has confirmed. “Our idea was always to function as a brand, and not as a marketplace,” said Gupta. The startup has also partnered with Flipkart and Amazon to sell furniture through the e-commerce platforms."
Lincoln Plaza wins UK&#39;s &#39;ugliest&#39; building award,The Lincoln Plaza in London has won the 2016 Carbuncle Cup for being the &#39;ugliest&#39; building completed in the United Kingdom in the past one year. The residential luxury tower block was called a &#34;brain-numbing jumble of discordant shapes&#34; and awarded the Carbuncle Cup by architectural magazine Building Design. A London skyscraper dubbed the &#39;Walkie Talkie&#39; won the 2015 award. 
Deleted abusive &#39;kutte&#39; followers on Twitter: Asha Bhosle,"Veteran singer Asha Bhosle has tweeted that she deleted &#34;abusive&#34; followers from her Twitter handle. &#34;Didn&#39;t know so many abusive kutte were following me,&#34; she tweeted. Earlier, Bhosle faced abuse for tweeting &#39;Jai Hind&#39; and her fans assumed Pakistani users were abusing her. She clarified that she did not mean to imply Pakistanis when she used the term &#34;abusive kutte&#34;."
Airtel launches 90-day unlimited data pack,"India&#39;s largest telecom operator Bharti Airtel on Friday launched a ₹1,495 4G data pack that offers unlimited data for 90 days. The pack is currently available in Delhi and will be launched across other circles over the next few days. Notably, this follows the launch of Reliance Jio which is offering free data and free voice calls till December 31. "
Dell-EMC merger to be called Dell Technologies,"The Chief Executive Officer (CEO) of Dell, Michael Dell, on Monday announced that the tech firm&#39;s $70 billion merger with data storage company EMC will be called Dell Technologies. The acquisition by Dell, which was announced last year, is the largest till date in the tech industry. The combined enterprise business, though, will go by the name Dell-EMC, he added."
Top separatist leader from Manipur arrested in Delhi,"A top separatist leader from Manipur, Khoirom Ranjit aka Rocky, has been arrested in Delhi, the police said on Thursday. Ranjit is the chief of the banned Kangliepak Communist Party and was wanted in connection with various terror attacks in Manipur. He was arrested along with a woman, who was identified as Inugbam Sanatombi Devi."
Petrol price hiked by ₹0.05; diesel up ₹1.26,"Oil companies on Wednesday hiked the price of petrol by ₹0.05/litre and the price of diesel by ₹1.26/litre, effective midnight. Petrol and diesel in Delhi will now cost ₹65.65/litre and ₹55.19/litre respectively. &#34;The current level of international product prices of Petrol &amp; Diesel and INR-USD exchange rate&#34; warrants increase in the price of petrol and diesel, state-owned IOCL said."
"Mulayam&#39;s younger son, daughter-in-law meet CM Adityanath",Samajwadi Party Founder Mulayam Singh Yadav&#39;s younger son Prateek Yadav along with his wife Aparna Yadav on Friday met newly-appointed Uttar Pradesh CM Yogi Adityanath at a VVIP guest house in Lucknow. The duo spent around 30 minutes with the CM and later described it as a &#34;courtesy call&#34;. Aparna had lost the election to BJP MLA Rita Bahuguna.
Celebrities pay tribute to Orlando victims  ,"LGBT civil rights advocacy group &#39;Human Rights Campaign&#39; has released a video titled &#39;Stop the Hate&#39; to honor the victims of the Orlando shooting. Directed by Ryan Murphy, the video features 49 celebrities paying tribute to the 49 victims. Lady Gaga, Kerry Washington, Caitlyn Jenner, Demi Lovato and Sofia Vergara are some of the celebrities featuring in the video."
"After crying, come to Parliament: Congress to PM Modi","Congress leader Kapil Sibal took a jibe at PM Narendra Modi&#39;s emotional speech during a meeting with all NDA MPs on Tuesday stating that after crying, the PM must come to the House so that the Parliament can function. He also said that the PM must be crying as he must have realised that his policies have killed 70 people."
Oscars host thanks Trump for making awards less racist,Oscars host Jimmy Kimmel took a dig at US President Donald Trump&#39;s travel ban in an opening monologue by thanking him for making the awards less racist. He added that the awards were being watched in more than 225 countries that now hate Americans. He further encouraged people to make America great again by making an effort at reconciliation.
NSG team to visit B&#39;desh to study recent attacks,A team of National Security Guard (NSG) officers have been authorised by the government to travel to Bangladesh to “analyse and study” the bombings at an Eid congregation on Thursday and last week&#39;s attack at a Dhaka cafe. Officials said this will enhance counter-terror cooperation between the two neighbours while adding value to the operations knowledge of the NSG.
"62 cr kids, mostly Indian, breathe toxic air in South Asia","Out of the 200 crore children breathing unhealthy air in the world, 62 crore are from South Asia—mostly northern India, as per a UNICEF report. South Asia is followed by Africa and East Asia. Around 6 lakh children younger than five across the world are dying every year from air pollution-related diseases, UNICEF Executive Director Anthony Lake stated."
